Timestamp_Shifted,Parameter,Value
2018-08-03 17:33:00,Quality 6,93.83
2018-08-03 17:33:00,Quality 7,2.72
2018-08-03 17:33:00,Quality 8,1.66
2018-08-03 17:33:00,Quality 9,0.55
2018-08-03 17:33:00,Quality 10,0.82
2018-08-03 21:24:00,Quality 6,97.71
2018-08-03 21:24:00,Quality 7,2.58
2018-08-03 21:24:00,Quality 8,1.57
2018-08-03 21:24:00,Quality 9,0.57
2018-08-03 21:24:00,Quality 10,0.87
2018-09-03 05:15:00,Quality 6,98.57
2018-09-03 05:15:00,Quality 7,2.53
2018-09-03 05:15:00,Quality 8,1.63
2018-09-03 05:15:00,Quality 9,0.56
2018-09-03 05:15:00,Quality 10,0.91
2018-09-03 08:56:00,Quality 6,101.28
2018-09-03 08:56:00,Quality 7,2.45
2018-09-03 08:56:00,Quality 8,1.67
2018-09-03 08:56:00,Quality 9,0.56
2018-09-03 08:56:00,Quality 10,0.88
2018-09-03 17:39:00,Quality 6,98.89
2018-09-03 17:39:00,Quality 7,2.57
2018-09-03 17:39:00,Quality 8,1.69
2018-09-03 17:39:00,Quality 9,0.57
2018-09-03 17:39:00,Quality 10,0.88
2018-09-03 21:24:00,Quality 6,98.94
2018-09-03 21:24:00,Quality 7,2.61
2018-09-03 21:24:00,Quality 8,1.74
2018-09-03 21:24:00,Quality 9,0.53
2018-09-03 21:24:00,Quality 10,0.84
2018-08-04 01:22:00,Quality 6,96.84
2018-08-04 01:22:00,Quality 7,2.6
2018-08-04 01:22:00,Quality 8,1.68
2018-08-04 01:22:00,Quality 9,0.57
2018-08-04 01:22:00,Quality 10,0.91
2018-08-04 05:29:00,Quality 6,104.69
2018-08-04 05:29:00,Quality 7,2.57
2018-08-04 05:29:00,Quality 8,1.6
2018-08-04 05:29:00,Quality 9,0.53
2018-08-04 05:29:00,Quality 10,0.96
2018-08-04 09:06:00,Quality 6,104.77
2018-08-04 09:06:00,Quality 7,2.56
2018-08-04 09:06:00,Quality 8,1.59
2018-08-04 09:06:00,Quality 9,0.53
2018-08-04 09:06:00,Quality 10,0.91
2018-08-04 12:58:00,Quality 6,107.51
2018-08-04 12:58:00,Quality 7,2.69
2018-08-04 12:58:00,Quality 8,1.57
2018-08-04 12:58:00,Quality 9,0.47
2018-08-04 12:58:00,Quality 10,0.87
2018-08-04 17:15:00,Quality 6,103.95
2018-08-04 17:15:00,Quality 7,2.61
2018-08-04 17:15:00,Quality 8,1.67
2018-08-04 17:15:00,Quality 9,0.5
2018-08-04 17:15:00,Quality 10,0.82
2018-08-04 21:32:00,Quality 6,104.53
2018-08-04 21:32:00,Quality 7,2.51
2018-08-04 21:32:00,Quality 8,1.65
2018-08-04 21:32:00,Quality 9,0.5
2018-08-04 21:32:00,Quality 10,0.83
2018-09-04 01:48:00,Quality 6,107.76
2018-09-04 01:48:00,Quality 7,2.46
2018-09-04 01:48:00,Quality 8,1.64
2018-09-04 01:48:00,Quality 9,0.5
2018-09-04 01:48:00,Quality 10,0.81
2018-09-04 05:47:00,Quality 6,105.63
2018-09-04 05:47:00,Quality 7,2.48
2018-09-04 05:47:00,Quality 8,1.69
2018-09-04 05:47:00,Quality 9,0.53
2018-09-04 05:47:00,Quality 10,0.82
2018-09-04 09:47:00,Quality 6,103.65
2018-09-04 09:47:00,Quality 7,2.49
2018-09-04 09:47:00,Quality 8,1.62
2018-09-04 09:47:00,Quality 9,0.54
2018-09-04 09:47:00,Quality 10,0.87
2018-09-04 13:25:00,Quality 6,99.95
2018-09-04 13:25:00,Quality 7,2.61
2018-09-04 13:25:00,Quality 8,1.66
2018-09-04 13:25:00,Quality 9,0.54
2018-09-04 13:25:00,Quality 10,0.87
2018-09-04 17:16:00,Quality 6,103.67
2018-09-04 17:16:00,Quality 7,2.58
2018-09-04 17:16:00,Quality 8,1.6
2018-09-04 17:16:00,Quality 9,0.51
2018-09-04 17:16:00,Quality 10,0.89
2018-09-04 20:36:00,Quality 6,105.43
2018-09-04 20:36:00,Quality 7,2.56
2018-09-04 20:36:00,Quality 8,1.62
2018-09-04 20:36:00,Quality 9,0.51
2018-09-04 20:36:00,Quality 10,0.9
2018-08-05 00:50:00,Quality 6,102.13
2018-08-05 00:50:00,Quality 7,2.52
2018-08-05 00:50:00,Quality 8,1.56
2018-08-05 00:50:00,Quality 9,0.55
2018-08-05 00:50:00,Quality 10,0.92
2018-08-05 06:03:00,Quality 6,101.72
2018-08-05 06:03:00,Quality 7,2.53
2018-08-05 06:03:00,Quality 8,1.62
2018-08-05 06:03:00,Quality 9,0.54
2018-08-05 06:03:00,Quality 10,0.86
2018-08-05 09:54:00,Quality 6,102.6
2018-08-05 09:54:00,Quality 7,2.5
2018-08-05 09:54:00,Quality 8,1.61
2018-08-05 09:54:00,Quality 9,0.53
2018-08-05 09:54:00,Quality 10,0.86
2018-08-05 14:01:00,Quality 6,101.84
2018-08-05 14:01:00,Quality 7,2.53
2018-08-05 14:01:00,Quality 8,1.61
2018-08-05 14:01:00,Quality 9,0.54
2018-08-05 14:01:00,Quality 10,0.85
2018-08-05 17:18:00,Quality 6,101.23
2018-08-05 17:18:00,Quality 7,2.55
2018-08-05 17:18:00,Quality 8,1.6
2018-08-05 17:18:00,Quality 9,0.54
2018-08-05 17:18:00,Quality 10,0.92
2018-08-05 21:01:00,Quality 6,99.71
2018-08-05 21:01:00,Quality 7,2.6
2018-08-05 21:01:00,Quality 8,1.57
2018-08-05 21:01:00,Quality 9,0.55
2018-08-05 21:01:00,Quality 10,0.93
2018-09-05 02:31:00,Quality 6,101.82
2018-09-05 02:31:00,Quality 7,2.54
2018-09-05 02:31:00,Quality 8,1.56
2018-09-05 02:31:00,Quality 9,0.54
2018-09-05 02:31:00,Quality 10,0.86
2018-09-05 06:00:00,Quality 6,100.85
2018-09-05 06:00:00,Quality 7,2.54
2018-09-05 06:00:00,Quality 8,1.6
2018-09-05 06:00:00,Quality 9,0.55
2018-09-05 06:00:00,Quality 10,0.87
2018-09-05 09:48:00,Quality 6,102.03
2018-09-05 09:48:00,Quality 7,2.52
2018-09-05 09:48:00,Quality 8,1.58
2018-09-05 09:48:00,Quality 9,0.54
2018-09-05 09:48:00,Quality 10,0.86
2018-09-05 13:55:00,Quality 6,101.43
2018-09-05 13:55:00,Quality 7,2.49
2018-09-05 13:55:00,Quality 8,1.58
2018-09-05 13:55:00,Quality 9,0.54
2018-09-05 13:55:00,Quality 10,0.86
2018-09-05 17:15:00,Quality 6,99.97
2018-09-05 17:15:00,Quality 7,2.49
2018-09-05 17:15:00,Quality 8,1.6
2018-09-05 17:15:00,Quality 9,0.54
2018-09-05 17:15:00,Quality 10,0.91
2018-09-05 21:09:00,Quality 6,99.43
2018-09-05 21:09:00,Quality 7,2.5
2018-09-05 21:09:00,Quality 8,1.62
2018-09-05 21:09:00,Quality 9,0.54
2018-09-05 21:09:00,Quality 10,0.9
2018-08-06 00:21:00,Quality 6,99.5
2018-08-06 00:21:00,Quality 7,2.54
2018-08-06 00:21:00,Quality 8,1.62
2018-08-06 00:21:00,Quality 9,0.51
2018-08-06 00:21:00,Quality 10,0.84
2018-08-06 05:14:00,Quality 6,99.61
2018-08-06 05:14:00,Quality 7,2.49
2018-08-06 05:14:00,Quality 8,1.66
2018-08-06 05:14:00,Quality 9,0.52
2018-08-06 05:14:00,Quality 10,0.89
2018-08-06 09:24:00,Quality 6,101.49
2018-08-06 09:24:00,Quality 7,2.52
2018-08-06 09:24:00,Quality 8,1.63
2018-08-06 09:24:00,Quality 9,0.52
2018-08-06 09:24:00,Quality 10,0.88
2018-08-06 12:42:00,Quality 6,101.87
2018-08-06 12:42:00,Quality 7,2.51
2018-08-06 12:42:00,Quality 8,1.62
2018-08-06 12:42:00,Quality 9,0.51
2018-08-06 12:42:00,Quality 10,0.88
2018-08-06 17:14:00,Quality 6,102.3
2018-08-06 17:14:00,Quality 7,2.55
2018-08-06 17:14:00,Quality 8,1.58
2018-08-06 17:14:00,Quality 9,0.5
2018-08-06 17:14:00,Quality 10,0.85
2018-08-06 20:35:00,Quality 6,102.94
2018-08-06 20:35:00,Quality 7,2.54
2018-08-06 20:35:00,Quality 8,1.6
2018-08-06 20:35:00,Quality 9,0.51
2018-08-06 20:35:00,Quality 10,0.85
2018-09-06 00:30:00,Quality 6,99.27
2018-09-06 00:30:00,Quality 7,2.6
2018-09-06 00:30:00,Quality 8,1.61
2018-09-06 00:30:00,Quality 9,0.51
2018-09-06 00:30:00,Quality 10,0.86
2018-09-06 05:48:00,Quality 6,102.24
2018-09-06 05:48:00,Quality 7,2.51
2018-09-06 05:48:00,Quality 8,1.62
2018-09-06 05:48:00,Quality 9,0.51
2018-09-06 05:48:00,Quality 10,0.87
2018-09-06 09:26:00,Quality 6,102.48
2018-09-06 09:26:00,Quality 7,2.5
2018-09-06 09:26:00,Quality 8,1.63
2018-09-06 09:26:00,Quality 9,0.51
2018-09-06 09:26:00,Quality 10,0.88
2018-09-06 13:13:00,Quality 6,103.87
2018-09-06 13:13:00,Quality 7,2.48
2018-09-06 13:13:00,Quality 8,1.62
2018-09-06 13:13:00,Quality 9,0.5
2018-09-06 13:13:00,Quality 10,0.86
2018-09-06 17:15:00,Quality 6,102.8
2018-09-06 17:15:00,Quality 7,2.52
2018-09-06 17:15:00,Quality 8,1.62
2018-09-06 17:15:00,Quality 9,0.51
2018-09-06 17:15:00,Quality 10,0.86
2018-09-06 20:10:00,Quality 6,100.88
2018-09-06 20:10:00,Quality 7,2.54
2018-09-06 20:10:00,Quality 8,1.62
2018-09-06 20:10:00,Quality 9,0.51
2018-09-06 20:10:00,Quality 10,0.87
2018-08-07 00:18:00,Quality 6,105.85
2018-08-07 00:18:00,Quality 7,2.53
2018-08-07 00:18:00,Quality 8,1.62
2018-08-07 00:18:00,Quality 9,0.45
2018-08-07 00:18:00,Quality 10,0.8
2018-08-07 05:35:00,Quality 6,103.09
2018-08-07 05:35:00,Quality 7,2.52
2018-08-07 05:35:00,Quality 8,1.64
2018-08-07 05:35:00,Quality 9,0.45
2018-08-07 05:35:00,Quality 10,0.77
2018-08-07 09:40:00,Quality 6,102.37
2018-08-07 09:40:00,Quality 7,2.52
2018-08-07 09:40:00,Quality 8,1.65
2018-08-07 09:40:00,Quality 9,0.45
2018-08-07 09:40:00,Quality 10,0.77
2018-08-07 12:52:00,Quality 6,101.61
2018-08-07 12:52:00,Quality 7,2.54
2018-08-07 12:52:00,Quality 8,1.63
2018-08-07 12:52:00,Quality 9,0.46
2018-08-07 12:52:00,Quality 10,0.78
2018-08-07 16:43:00,Quality 6,103.08
2018-08-07 16:43:00,Quality 7,2.54
2018-08-07 16:43:00,Quality 8,1.63
2018-08-07 16:43:00,Quality 9,0.45
2018-08-07 16:43:00,Quality 10,0.84
2018-08-07 20:37:00,Quality 6,104.84
2018-08-07 20:37:00,Quality 7,2.48
2018-08-07 20:37:00,Quality 8,1.64
2018-08-07 20:37:00,Quality 9,0.45
2018-08-07 20:37:00,Quality 10,0.78
2018-09-07 00:13:00,Quality 6,100.1
2018-09-07 00:13:00,Quality 7,2.55
2018-09-07 00:13:00,Quality 8,1.66
2018-09-07 00:13:00,Quality 9,0.46
2018-09-07 00:13:00,Quality 10,0.81
2018-09-07 05:22:00,Quality 6,97.16
2018-09-07 05:22:00,Quality 7,2.56
2018-09-07 05:22:00,Quality 8,1.61
2018-09-07 05:22:00,Quality 9,0.45
2018-09-07 05:22:00,Quality 10,0.79
2018-09-07 09:05:00,Quality 6,104.13
2018-09-07 09:05:00,Quality 7,2.57
2018-09-07 09:05:00,Quality 8,1.56
2018-09-07 09:05:00,Quality 9,0.43
2018-09-07 09:05:00,Quality 10,0.78
2018-09-07 12:34:00,Quality 6,99.29
2018-09-07 12:34:00,Quality 7,2.61
2018-09-07 12:34:00,Quality 8,1.64
2018-09-07 12:34:00,Quality 9,0.45
2018-09-07 12:34:00,Quality 10,0.79
2018-09-07 17:21:00,Quality 6,99.87
2018-09-07 17:21:00,Quality 7,2.59
2018-09-07 17:21:00,Quality 8,1.66
2018-09-07 17:21:00,Quality 9,0.47
2018-09-07 17:21:00,Quality 10,0.76
2018-09-07 20:43:00,Quality 6,100.61
2018-09-07 20:43:00,Quality 7,2.59
2018-09-07 20:43:00,Quality 8,1.64
2018-09-07 20:43:00,Quality 9,0.47
2018-09-07 20:43:00,Quality 10,0.78
2018-08-08 01:40:00,Quality 6,101.38
2018-08-08 01:40:00,Quality 7,2.62
2018-08-08 01:40:00,Quality 8,1.66
2018-08-08 01:40:00,Quality 9,0.45
2018-08-08 01:40:00,Quality 10,0.72
2018-08-08 05:24:00,Quality 6,99.79
2018-08-08 05:24:00,Quality 7,2.66
2018-08-08 05:24:00,Quality 8,1.61
2018-08-08 05:24:00,Quality 9,0.45
2018-08-08 05:24:00,Quality 10,0.77
2018-08-08 09:00:00,Quality 6,102.67
2018-08-08 09:00:00,Quality 7,2.6
2018-08-08 09:00:00,Quality 8,1.58
2018-08-08 09:00:00,Quality 9,0.44
2018-08-08 09:00:00,Quality 10,0.75
2018-08-08 13:11:00,Quality 6,98.93
2018-08-08 13:11:00,Quality 7,2.63
2018-08-08 13:11:00,Quality 8,1.56
2018-08-08 13:11:00,Quality 9,0.45
2018-08-08 13:11:00,Quality 10,0.77
2018-08-08 17:26:00,Quality 6,104.54
2018-08-08 17:26:00,Quality 7,2.58
2018-08-08 17:26:00,Quality 8,1.58
2018-08-08 17:26:00,Quality 9,0.47
2018-08-08 17:26:00,Quality 10,0.77
2018-08-08 21:36:00,Quality 6,102.05
2018-08-08 21:36:00,Quality 7,2.6
2018-08-08 21:36:00,Quality 8,1.6
2018-08-08 21:36:00,Quality 9,0.46
2018-08-08 21:36:00,Quality 10,0.75
2018-09-08 01:08:00,Quality 6,101.9
2018-09-08 01:08:00,Quality 7,2.62
2018-09-08 01:08:00,Quality 8,1.6
2018-09-08 01:08:00,Quality 9,0.47
2018-09-08 01:08:00,Quality 10,0.75
2018-09-08 06:17:00,Quality 6,99.3
2018-09-08 06:17:00,Quality 7,2.68
2018-09-08 06:17:00,Quality 8,1.58
2018-09-08 06:17:00,Quality 9,0.45
2018-09-08 06:17:00,Quality 10,0.75
2018-09-08 09:27:00,Quality 6,101.06
2018-09-08 09:27:00,Quality 7,2.63
2018-09-08 09:27:00,Quality 8,1.6
2018-09-08 09:27:00,Quality 9,0.45
2018-09-08 09:27:00,Quality 10,0.78
2018-09-08 12:54:00,Quality 6,93.68
2018-09-08 12:54:00,Quality 7,2.73
2018-09-08 12:54:00,Quality 8,1.65
2018-09-08 12:54:00,Quality 9,0.48
2018-09-08 12:54:00,Quality 10,0.83
2018-09-08 17:26:00,Quality 6,96.94
2018-09-08 17:26:00,Quality 7,2.66
2018-09-08 17:26:00,Quality 8,1.64
2018-09-08 17:26:00,Quality 9,0.48
2018-09-08 17:26:00,Quality 10,0.78
2018-09-08 21:13:00,Quality 6,107.26
2018-09-08 21:13:00,Quality 7,2.66
2018-09-08 21:13:00,Quality 8,1.7
2018-09-08 21:13:00,Quality 9,0.38
2018-09-08 21:13:00,Quality 10,0.67
2018-08-13 01:43:00,Quality 6,102.2
2018-08-13 01:43:00,Quality 7,2.64
2018-08-13 01:43:00,Quality 8,1.65
2018-08-13 01:43:00,Quality 9,0.49
2018-08-13 01:43:00,Quality 10,0.74
2018-08-13 05:24:00,Quality 6,101.83
2018-08-13 05:24:00,Quality 7,2.64
2018-08-13 05:24:00,Quality 8,1.65
2018-08-13 05:24:00,Quality 9,0.49
2018-08-13 05:24:00,Quality 10,0.74
2018-08-13 10:01:00,Quality 6,103.33
2018-08-13 10:01:00,Quality 7,2.66
2018-08-13 10:01:00,Quality 8,1.6
2018-08-13 10:01:00,Quality 9,0.48
2018-08-13 10:01:00,Quality 10,0.73
2018-08-13 13:10:00,Quality 6,102.44
2018-08-13 13:10:00,Quality 7,2.64
2018-08-13 13:10:00,Quality 8,1.6
2018-08-13 13:10:00,Quality 9,0.47
2018-08-13 13:10:00,Quality 10,0.74
2018-08-13 17:21:00,Quality 6,106.11
2018-08-13 17:21:00,Quality 7,2.59
2018-08-13 17:21:00,Quality 8,1.59
2018-08-13 17:21:00,Quality 9,0.47
2018-08-13 17:21:00,Quality 10,0.7
2018-08-13 21:44:00,Quality 6,108.27
2018-08-13 21:44:00,Quality 7,2.58
2018-08-13 21:44:00,Quality 8,1.56
2018-08-13 21:44:00,Quality 9,0.46
2018-08-13 21:44:00,Quality 10,0.69
2018-08-14 00:51:00,Quality 6,103.41
2018-08-14 00:51:00,Quality 7,2.67
2018-08-14 00:51:00,Quality 8,1.59
2018-08-14 00:51:00,Quality 9,0.46
2018-08-14 00:51:00,Quality 10,0.72
2018-08-14 05:29:00,Quality 6,102.7
2018-08-14 05:29:00,Quality 7,2.65
2018-08-14 05:29:00,Quality 8,1.59
2018-08-14 05:29:00,Quality 9,0.46
2018-08-14 05:29:00,Quality 10,0.68
2018-08-14 09:33:00,Quality 6,102.33
2018-08-14 09:33:00,Quality 7,2.65
2018-08-14 09:33:00,Quality 8,1.64
2018-08-14 09:33:00,Quality 9,0.48
2018-08-14 09:33:00,Quality 10,0.7
2018-08-14 12:56:00,Quality 6,105.2
2018-08-14 12:56:00,Quality 7,2.59
2018-08-14 12:56:00,Quality 8,1.65
2018-08-14 12:56:00,Quality 9,0.47
2018-08-14 12:56:00,Quality 10,0.71
2018-08-14 17:23:00,Quality 6,104.63
2018-08-14 17:23:00,Quality 7,2.66
2018-08-14 17:23:00,Quality 8,1.63
2018-08-14 17:23:00,Quality 9,0.44
2018-08-14 17:23:00,Quality 10,0.66
2018-08-14 20:29:00,Quality 6,103.87
2018-08-14 20:29:00,Quality 7,2.67
2018-08-14 20:29:00,Quality 8,1.65
2018-08-14 20:29:00,Quality 9,0.44
2018-08-14 20:29:00,Quality 10,0.67
2018-08-15 00:26:00,Quality 6,103.41
2018-08-15 00:26:00,Quality 7,2.66
2018-08-15 00:26:00,Quality 8,1.61
2018-08-15 00:26:00,Quality 9,0.44
2018-08-15 00:26:00,Quality 10,0.68
2018-08-15 05:32:00,Quality 6,102.41
2018-08-15 05:32:00,Quality 7,2.5
2018-08-15 05:32:00,Quality 8,1.68
2018-08-15 05:32:00,Quality 9,0.46
2018-08-15 05:32:00,Quality 10,0.68
2018-08-15 09:47:00,Quality 6,102.2
2018-08-15 09:47:00,Quality 7,2.52
2018-08-15 09:47:00,Quality 8,1.67
2018-08-15 09:47:00,Quality 9,0.46
2018-08-15 09:47:00,Quality 10,0.67
2018-08-15 13:50:00,Quality 6,103.2
2018-08-15 13:50:00,Quality 7,2.51
2018-08-15 13:50:00,Quality 8,1.65
2018-08-15 13:50:00,Quality 9,0.46
2018-08-15 13:50:00,Quality 10,0.68
2018-08-15 17:18:00,Quality 6,100.41
2018-08-15 17:18:00,Quality 7,2.51
2018-08-15 17:18:00,Quality 8,1.66
2018-08-15 17:18:00,Quality 9,0.48
2018-08-15 17:18:00,Quality 10,0.72
2018-08-15 20:36:00,Quality 6,101.02
2018-08-15 20:36:00,Quality 7,2.5
2018-08-15 20:36:00,Quality 8,1.66
2018-08-15 20:36:00,Quality 9,0.48
2018-08-15 20:36:00,Quality 10,0.69
2018-08-16 00:07:00,Quality 6,101.55
2018-08-16 00:07:00,Quality 7,2.5
2018-08-16 00:07:00,Quality 8,1.67
2018-08-16 00:07:00,Quality 9,0.48
2018-08-16 00:07:00,Quality 10,0.7
2018-08-16 06:00:00,Quality 6,102.78
2018-08-16 06:00:00,Quality 7,2.46
2018-08-16 06:00:00,Quality 8,1.78
2018-08-16 06:00:00,Quality 9,0.49
2018-08-16 06:00:00,Quality 10,0.71
2018-08-16 09:36:00,Quality 6,101.56
2018-08-16 09:36:00,Quality 7,2.46
2018-08-16 09:36:00,Quality 8,1.79
2018-08-16 09:36:00,Quality 9,0.51
2018-08-16 09:36:00,Quality 10,0.71
2018-08-16 13:31:00,Quality 6,101.79
2018-08-16 13:31:00,Quality 7,2.47
2018-08-16 13:31:00,Quality 8,1.78
2018-08-16 13:31:00,Quality 9,0.49
2018-08-16 13:31:00,Quality 10,0.72
2018-08-16 17:17:00,Quality 6,102.55
2018-08-16 17:17:00,Quality 7,2.58
2018-08-16 17:17:00,Quality 8,1.68
2018-08-16 17:17:00,Quality 9,0.49
2018-08-16 17:17:00,Quality 10,0.74
2018-08-16 20:47:00,Quality 6,102.8
2018-08-16 20:47:00,Quality 7,2.55
2018-08-16 20:47:00,Quality 8,1.69
2018-08-16 20:47:00,Quality 9,0.47
2018-08-16 20:47:00,Quality 10,0.78
2018-08-17 00:55:00,Quality 6,101.64
2018-08-17 00:55:00,Quality 7,2.56
2018-08-17 00:55:00,Quality 8,1.69
2018-08-17 00:55:00,Quality 9,0.49
2018-08-17 00:55:00,Quality 10,0.78
2018-08-17 05:38:00,Quality 6,97.96
2018-08-17 05:38:00,Quality 7,2.55
2018-08-17 05:38:00,Quality 8,1.74
2018-08-17 05:38:00,Quality 9,0.51
2018-08-17 05:38:00,Quality 10,0.8
2018-08-17 08:44:00,Quality 6,98.39
2018-08-17 08:44:00,Quality 7,2.56
2018-08-17 08:44:00,Quality 8,1.68
2018-08-17 08:44:00,Quality 9,0.48
2018-08-17 08:44:00,Quality 10,0.74
2018-08-17 12:22:00,Quality 6,100.16
2018-08-17 12:22:00,Quality 7,2.51
2018-08-17 12:22:00,Quality 8,1.74
2018-08-17 12:22:00,Quality 9,0.51
2018-08-17 12:22:00,Quality 10,0.78
2018-08-17 17:15:00,Quality 6,97.0
2018-08-17 17:15:00,Quality 7,2.57
2018-08-17 17:15:00,Quality 8,1.7
2018-08-17 17:15:00,Quality 9,0.51
2018-08-17 17:15:00,Quality 10,0.83
2018-08-17 20:51:00,Quality 6,99.4
2018-08-17 20:51:00,Quality 7,2.53
2018-08-17 20:51:00,Quality 8,1.75
2018-08-17 20:51:00,Quality 9,0.54
2018-08-17 20:51:00,Quality 10,0.85
2018-08-18 00:49:00,Quality 6,101.85
2018-08-18 00:49:00,Quality 7,2.52
2018-08-18 00:49:00,Quality 8,1.7
2018-08-18 00:49:00,Quality 9,0.53
2018-08-18 00:49:00,Quality 10,0.82
2018-08-18 06:06:00,Quality 6,102.17
2018-08-18 06:06:00,Quality 7,2.54
2018-08-18 06:06:00,Quality 8,1.69
2018-08-18 06:06:00,Quality 9,0.53
2018-08-18 06:06:00,Quality 10,0.78
2018-08-18 10:06:00,Quality 6,101.01
2018-08-18 10:06:00,Quality 7,2.52
2018-08-18 10:06:00,Quality 8,1.72
2018-08-18 10:06:00,Quality 9,0.53
2018-08-18 10:06:00,Quality 10,0.79
2018-08-18 13:47:00,Quality 6,103.33
2018-08-18 13:47:00,Quality 7,2.51
2018-08-18 13:47:00,Quality 8,1.7
2018-08-18 13:47:00,Quality 9,0.53
2018-08-18 13:47:00,Quality 10,0.78
2018-08-18 17:20:00,Quality 6,101.81
2018-08-18 17:20:00,Quality 7,2.66
2018-08-18 17:20:00,Quality 8,1.65
2018-08-18 17:20:00,Quality 9,0.51
2018-08-18 17:20:00,Quality 10,0.8
2018-08-18 21:06:00,Quality 6,104.8
2018-08-18 21:06:00,Quality 7,2.63
2018-08-18 21:06:00,Quality 8,1.63
2018-08-18 21:06:00,Quality 9,0.5
2018-08-18 21:06:00,Quality 10,0.8
2018-08-19 01:03:00,Quality 6,101.98
2018-08-19 01:03:00,Quality 7,2.71
2018-08-19 01:03:00,Quality 8,1.58
2018-08-19 01:03:00,Quality 9,0.48
2018-08-19 01:03:00,Quality 10,0.78
2018-08-19 06:04:00,Quality 6,104.72
2018-08-19 06:04:00,Quality 7,2.63
2018-08-19 06:04:00,Quality 8,1.58
2018-08-19 06:04:00,Quality 9,0.48
2018-08-19 06:04:00,Quality 10,0.76
2018-08-19 09:57:00,Quality 6,105.38
2018-08-19 09:57:00,Quality 7,2.61
2018-08-19 09:57:00,Quality 8,1.58
2018-08-19 09:57:00,Quality 9,0.48
2018-08-19 09:57:00,Quality 10,0.75
2018-08-19 13:50:00,Quality 6,106.85
2018-08-19 13:50:00,Quality 7,2.58
2018-08-19 13:50:00,Quality 8,1.58
2018-08-19 13:50:00,Quality 9,0.46
2018-08-19 13:50:00,Quality 10,0.73
2018-08-19 17:15:00,Quality 6,102.29
2018-08-19 17:15:00,Quality 7,2.67
2018-08-19 17:15:00,Quality 8,1.58
2018-08-19 17:15:00,Quality 9,0.47
2018-08-19 17:15:00,Quality 10,0.78
2018-08-19 20:13:00,Quality 6,100.43
2018-08-19 20:13:00,Quality 7,2.67
2018-08-19 20:13:00,Quality 8,1.57
2018-08-19 20:13:00,Quality 9,0.48
2018-08-19 20:13:00,Quality 10,0.76
2018-08-20 01:00:00,Quality 6,103.18
2018-08-20 01:00:00,Quality 7,2.65
2018-08-20 01:00:00,Quality 8,1.57
2018-08-20 01:00:00,Quality 9,0.48
2018-08-20 01:00:00,Quality 10,0.79
2018-08-20 05:24:00,Quality 6,102.35
2018-08-20 05:24:00,Quality 7,2.66
2018-08-20 05:24:00,Quality 8,1.54
2018-08-20 05:24:00,Quality 9,0.47
2018-08-20 05:24:00,Quality 10,0.8
2018-08-20 09:20:00,Quality 6,105.99
2018-08-20 09:20:00,Quality 7,2.64
2018-08-20 09:20:00,Quality 8,1.48
2018-08-20 09:20:00,Quality 9,0.45
2018-08-20 09:20:00,Quality 10,0.76
2018-08-20 12:29:00,Quality 6,103.15
2018-08-20 12:29:00,Quality 7,2.62
2018-08-20 12:29:00,Quality 8,1.52
2018-08-20 12:29:00,Quality 9,0.47
2018-08-20 12:29:00,Quality 10,0.76
2018-08-20 17:56:00,Quality 6,98.78
2018-08-20 17:56:00,Quality 7,2.6
2018-08-20 17:56:00,Quality 8,1.49
2018-08-20 17:56:00,Quality 9,0.49
2018-08-20 17:56:00,Quality 10,0.78
2018-08-20 22:02:00,Quality 6,102.15
2018-08-20 22:02:00,Quality 7,2.59
2018-08-20 22:02:00,Quality 8,1.52
2018-08-20 22:02:00,Quality 9,0.48
2018-08-20 22:02:00,Quality 10,0.77
2018-08-21 03:30:00,Quality 6,99.96
2018-08-21 03:30:00,Quality 7,2.6
2018-08-21 03:30:00,Quality 8,1.6
2018-08-21 03:30:00,Quality 9,0.53
2018-08-21 03:30:00,Quality 10,0.81
2018-08-21 05:23:00,Quality 6,101.16
2018-08-21 05:23:00,Quality 7,2.61
2018-08-21 05:23:00,Quality 8,1.61
2018-08-21 05:23:00,Quality 9,0.53
2018-08-21 05:23:00,Quality 10,0.8
2018-08-21 08:28:00,Quality 6,101.92
2018-08-21 08:28:00,Quality 7,2.63
2018-08-21 08:28:00,Quality 8,1.53
2018-08-21 08:28:00,Quality 9,0.5
2018-08-21 08:28:00,Quality 10,0.79
2018-08-21 12:14:00,Quality 6,101.14
2018-08-21 12:14:00,Quality 7,2.62
2018-08-21 12:14:00,Quality 8,1.56
2018-08-21 12:14:00,Quality 9,0.53
2018-08-21 12:14:00,Quality 10,0.81
2018-08-21 17:59:00,Quality 6,102.41
2018-08-21 17:59:00,Quality 7,2.59
2018-08-21 17:59:00,Quality 8,1.58
2018-08-21 17:59:00,Quality 9,0.51
2018-08-21 17:59:00,Quality 10,0.8
2018-08-21 21:41:00,Quality 6,101.96
2018-08-21 21:41:00,Quality 7,2.61
2018-08-21 21:41:00,Quality 8,1.53
2018-08-21 21:41:00,Quality 9,0.51
2018-08-21 21:41:00,Quality 10,0.8
2018-08-22 01:57:00,Quality 6,102.73
2018-08-22 01:57:00,Quality 7,2.71
2018-08-22 01:57:00,Quality 8,1.52
2018-08-22 01:57:00,Quality 9,0.51
2018-08-22 01:57:00,Quality 10,0.83
2018-08-22 05:45:00,Quality 6,104.49
2018-08-22 05:45:00,Quality 7,2.72
